Word,Frequency,Length,Avg_Edit_Distance
titan,17.0,5.0,0.4117647058823529
fullsize,2.0,8.0,0.5
pickup,11.0,6.0,0.3939393939393939
mind,19.0,4.0,0.21052631578947367
lowlands,3.0,8.0,0.5
abdicate,4.0,8.0,0.40625
communist,44.0,9.0,0.1111111111111111
kwun,4.0,4.0,0.375
tong,8.0,4.0,0.0
quarry,3.0,6.0,0.1666666666666666
snowmobiles,1.0,11.0,0.7272727272727273
boats,17.0,5.0,0.3647058823529412
transport,32.0,9.0,0.2673611111111111
brendan,3.0,7.0,0.42857142857142855
shanahan,2.0,8.0,0.3125
yzerman,4.0,7.0,0.75
bald,11.0,4.0,0.18181818181818182
matthew,35.0,7.0,0.17959183673469384
hate,10.0,4.0,0.2
econometric,1.0,11.0,0.6363636363636364
abagnale,3.0,8.0,0.5416666666666666
pecan,1.0,5.0,0.0
pie,15.0,3.0,0.31111111111111106
meals,2.0,5.0,0.6
directorgeneral,1.0,15.0,0.6666666666666666
equipment,6.0,9.0,0.3888888888888889
meher,2.0,5.0,0.2
baba,8.0,4.0,0.0625
quote,2.0,5.0,0.6
worry,5.0,5.0,0.44000000000000006
partly,27.0,6.0,0.2901234567901234
mcferrin,1.0,8.0,0.5
twinning,2.0,8.0,0.125
ferrets,3.0,7.0,0.5238095238095237
delivery,5.0,8.0,0.45
jeffords,1.0,8.0,0.5
consists,46.0,8.0,0.06521739130434782
waltzes,2.0,7.0,0.6428571428571428
polkas,1.0,6.0,0.3333333333333333
mazurkas,1.0,8.0,0.5
marches,5.0,7.0,0.2571428571428571
schlessinger,1.0,12.0,0.5833333333333334
gustav,13.0,6.0,0.3589743589743589
mahler,7.0,6.0,0.3333333333333333
kalischt,1.0,8.0,1.0
kalite,1.0,6.0,0.5
czechaustrian,1.0,13.0,0.7692307692307693
biryani,1.0,7.0,0.8571428571428571
curry,3.0,5.0,0.4000000000000001
slab,2.0,4.0,0.375
marble,6.0,6.0,0.3055555555555555
walk,21.0,4.0,0.17857142857142858
command,28.0,7.0,0.09693877551020405
nickuser,1.0,8.0,0.5
registration,4.0,12.0,0.5625
federally,2.0,9.0,0.4444444444444444
dhoni,2.0,5.0,0.5
broadcasting,29.0,12.0,0.3132183908045977
caramel,6.0,7.0,0.38095238095238093
lipstick,4.0,8.0,0.5
exclusionary,1.0,12.0,0.6666666666666666
constitutional,19.0,14.0,0.29323308270676685
dubbo,1.0,5.0,0.2
taronga,1.0,7.0,0.4285714285714285
samples,5.0,7.0,0.3428571428571428
urfaust,1.0,7.0,0.8571428571428571
ur,2.0,2.0,0.0
annelids,2.0,8.0,0.6875
chevrolet,26.0,9.0,0.47863247863247865
prizm,3.0,5.0,0.4666666666666666
sprinter,4.0,8.0,0.3125
mere,2.0,4.0,0.0
rebadged,1.0,8.0,0.375
restarted,1.0,9.0,0.6666666666666666
appropriate,4.0,11.0,0.6136363636363636
estimator,2.0,9.0,0.5555555555555556
sample,13.0,6.0,0.23076923076923073
elba,4.0,4.0,0.3125
coffee,13.0,6.0,0.3333333333333333
causing,13.0,7.0,0.13186813186813184
injuries,8.0,8.0,0.453125
maurice,22.0,7.0,0.3896103896103895
rocket,23.0,6.0,0.2826086956521739
goalie,2.0,6.0,0.5
durnan,1.0,6.0,0.6666666666666666
hector,4.0,6.0,0.24999999999999994
toe,5.0,3.0,0.5333333333333333
blake,8.0,5.0,0.45
elmer,4.0,5.0,0.2
lach,3.0,4.0,0.25
miyama,1.0,6.0,0.6666666666666666
quetzalcoatlus,1.0,14.0,0.5714285714285714
pterosaur,4.0,9.0,0.6944444444444444
tragic,1.0,6.0,0.3333333333333333
figures,17.0,7.0,0.5210084033613445
buford,5.0,6.0,0.5666666666666667
bethesda,2.0,8.0,0.3125
softworks,2.0,9.0,0.6111111111111112
videogames,2.0,10.0,0.6
directory,7.0,9.0,0.5396825396825397
spotlight,2.0,9.0,0.5555555555555556
lester,8.0,6.0,0.1666666666666666
recovered,4.0,9.0,0.4444444444444444
poets,8.0,5.0,0.325
gamekeepers,1.0,11.0,0.5454545454545454
lowhanging,1.0,10.0,0.5
horseback,3.0,9.0,0.5555555555555555
maniammai,1.0,9.0,0.4444444444444444
periyar,1.0,7.0,0.8571428571428571
thoughts,6.0,8.0,0.5
dravidar,1.0,8.0,0.5
kazhagam,2.0,8.0,0.5625
skyfire,2.0,7.0,0.6428571428571428
suppose,1.0,7.0,0.1428571428571428
ovw,3.0,3.0,0.7777777777777778
marcia,4.0,6.0,0.29166666666666663
harden,1.0,6.0,0.5
verna,1.0,5.0,0.4
bernbaum,1.0,8.0,0.75
leo,22.0,3.0,0.3636363636363636
bretholz,2.0,8.0,0.875
holocaust,11.0,9.0,0.5151515151515151
angara,1.0,6.0,0.5
expected,19.0,8.0,0.23026315789473684
plesetsk,1.0,8.0,0.625
cosmodrome,1.0,10.0,0.5
boeckmann,1.0,9.0,0.7777777777777778
pimp,3.0,4.0,0.5833333333333334
ride,13.0,4.0,0.21153846153846154
shillong,4.0,8.0,0.375
trouts,1.0,6.0,0.5
pasadena,5.0,8.0,0.325
gamble,6.0,6.0,0.24999999999999997
blacker,1.0,7.0,0.2857142857142857
homes,18.0,5.0,0.2
bungalow,1.0,8.0,0.75
celebrates,2.0,10.0,0.4
midfielder,8.0,10.0,0.35
milford,3.0,7.0,0.5714285714285714
cowen,3.0,5.0,0.5333333333333333
detention,3.0,9.0,0.2962962962962963
phase,12.0,5.0,0.16666666666666666
metastasio,1.0,10.0,0.6
felice,1.0,6.0,0.1666666666666666
trapasso,1.0,8.0,0.375
arcadelt,2.0,8.0,0.5625
francoflemish,1.0,13.0,0.8461538461538461
ucc,1.0,3.0,0.3333333333333333
grades,6.0,6.0,0.4444444444444444
moskva,5.0,6.0,0.36666666666666664
fugue,5.0,5.0,0.48
sections,19.0,8.0,0.40789473684210525
ashes,9.0,5.0,0.2888888888888889
dinos,6.0,5.0,0.3333333333333333
backup,9.0,6.0,0.31481481481481477
pete,7.0,4.0,0.14285714285714285
astudillo,1.0,9.0,0.5555555555555556
synthesized,4.0,11.0,0.5681818181818181
geological,10.0,10.0,0.3
overheated,1.0,10.0,0.7
hopper,1.0,6.0,0.0
solitary,3.0,8.0,0.5
numberthree,1.0,11.0,0.6363636363636364
numbertwo,1.0,9.0,0.7777777777777778
predict,7.0,7.0,0.2857142857142857
explain,4.0,7.0,0.24999999999999997
pulitzer,21.0,8.0,0.2976190476190476
cupric,3.0,6.0,0.3333333333333333
organism,23.0,8.0,0.19021739130434784
armand,5.0,6.0,0.3
traor,1.0,5.0,0.6
yoda,3.0,4.0,0.6666666666666666
jose,23.0,4.0,0.13043478260869565
asistencia,1.0,10.0,0.5
asesora,1.0,7.0,0.1428571428571428
administracin,1.0,13.0,0.3846153846153846
muerte,1.0,6.0,0.5
cibernetica,1.0,11.0,0.5454545454545454
lords,6.0,5.0,0.2333333333333333
mourinho,2.0,8.0,0.5625
iffhs,1.0,5.0,0.2
wednesday,15.0,9.0,0.4074074074074074
thursday,13.0,8.0,0.4807692307692308
yatton,1.0,6.0,0.1666666666666666
endangered,11.0,10.0,0.41818181818181815
midpoint,2.0,8.0,0.5625
speeches,2.0,8.0,0.3125
wo,1.0,2.0,0.0
wealthiest,6.0,10.0,0.48333333333333334
oxbridge,1.0,8.0,0.625
slater,3.0,6.0,0.5
cocoa,8.0,5.0,0.42500000000000004
surfer,2.0,6.0,0.3333333333333333
penghu,2.0,6.0,0.6666666666666666
pescadores,1.0,10.0,0.6
fishermen,3.0,9.0,0.5925925925925926
directing,9.0,9.0,0.2716049382716049
workhouses,2.0,10.0,0.45
assistance,8.0,10.0,0.4875
institutions,7.0,12.0,0.2976190476190476
altoona,1.0,7.0,0.2857142857142857
remarkable,4.0,10.0,0.575
burlesque,2.0,9.0,0.7222222222222222
irony,1.0,5.0,0.4
torso,5.0,5.0,0.32
hd,4.0,2.0,0.375
yahlive,1.0,7.0,0.7142857142857143
hovannisian,1.0,11.0,0.6363636363636364
educational,12.0,11.0,0.4848484848484848
endowed,1.0,7.0,0.7142857142857143
celtics,13.0,7.0,0.30769230769230765
tudyk,1.0,5.0,1.0
plano,2.0,5.0,0.3
twonation,2.0,9.0,0.3333333333333333
partition,5.0,9.0,0.3111111111111111
metalloid,2.0,9.0,0.7777777777777777
boiling,8.0,7.0,0.2678571428571428
ionization,2.0,10.0,0.4
rcn,2.0,3.0,0.5
conducting,7.0,10.0,0.2571428571428572
canadianamerican,6.0,16.0,0.3229166666666667
wainwright,3.0,10.0,0.7666666666666666
milestone,1.0,9.0,0.6666666666666666
adhesives,2.0,9.0,0.5
milan,29.0,5.0,0.2896551724137931
porta,1.0,5.0,0.4
orientale,2.0,9.0,0.5555555555555556
bee,12.0,3.0,0.08333333333333333
scripps,2.0,7.0,0.6428571428571428
suns,4.0,4.0,0.25
diagram,5.0,7.0,0.2857142857142857
curves,6.0,6.0,0.3611111111111111
market,53.0,6.0,0.29245283018867924
equilibrium,3.0,11.0,0.42424242424242414
alltime,13.0,7.0,0.45054945054945045
volta,4.0,5.0,0.1
capacitance,2.0,11.0,0.40909090909090906
potential,11.0,9.0,0.45454545454545453
regin,3.0,5.0,0.26666666666666666
nakhchivan,7.0,10.0,0.4857142857142857
landlocked,9.0,10.0,0.43333333333333335
exclave,5.0,7.0,0.5714285714285714
weekly,25.0,6.0,0.21333333333333332
maplestead,1.0,10.0,0.7
allnba,1.0,6.0,0.1666666666666666
zrich,15.0,5.0,0.44000000000000006
mirounga,1.0,8.0,0.625
quoin,1.0,5.0,0.8
terminator,2.0,10.0,0.6
inductance,1.0,10.0,0.5
switch,12.0,6.0,0.375
switches,2.0,8.0,0.5
closest,24.0,7.0,0.26785714285714285
katara,3.0,6.0,0.3333333333333333
kissing,2.0,7.0,0.21428571428571425
messerschmitt,3.0,13.0,0.8205128205128206
sambrial,1.0,8.0,0.375
tehsil,12.0,6.0,0.6527777777777778
sialkot,3.0,7.0,0.4761904761904761
shimmy,1.0,6.0,0.6666666666666666
disc,12.0,4.0,0.3958333333333333
daytime,8.0,7.0,0.4107142857142857
trojan,5.0,6.0,0.6666666666666667
serfdoms,2.0,8.0,0.6875
serfs,1.0,5.0,0.2
legally,7.0,7.0,0.2857142857142857
braxton,8.0,7.0,0.4821428571428571
convicts,9.0,8.0,0.3055555555555556
darlinghurst,1.0,12.0,0.8333333333333334
creator,18.0,7.0,0.4841269841269841
cpm,1.0,3.0,0.3333333333333333
takahiro,1.0,8.0,0.625
shimotaira,1.0,10.0,0.7
snyder,8.0,6.0,0.3958333333333333
reel,4.0,4.0,0.125
bilingual,2.0,9.0,0.5
embolina,1.0,8.0,0.75
indus,12.0,5.0,0.3
writings,9.0,8.0,0.2777777777777778
arrian,1.0,6.0,0.3333333333333333
ferdinand,14.0,9.0,0.5634920634920635
inflicts,1.0,8.0,0.5
plagues,2.0,7.0,0.28571428571428564
rameses,6.0,7.0,0.5476190476190476
undeterred,1.0,10.0,0.4
refuses,5.0,7.0,0.5714285714285714
moses,5.0,5.0,0.36
request,10.0,7.0,0.3142857142857142
tavistock,2.0,9.0,0.7777777777777778
rudolph,4.0,7.0,0.6071428571428571
bessler,1.0,7.0,0.4285714285714285
finnougric,2.0,10.0,0.5
uralic,2.0,6.0,0.24999999999999994
transitive,2.0,10.0,0.25
lowers,3.0,6.0,0.22222222222222218
polka,4.0,5.0,0.15000000000000002
devolved,6.0,8.0,0.25
eruption,12.0,8.0,0.3020833333333333
pompeii,5.0,7.0,0.5428571428571428
herculaneum,2.0,11.0,0.6363636363636364
herut,1.0,5.0,0.4
najaf,1.0,5.0,0.6
chino,4.0,5.0,0.4
keres,3.0,5.0,0.13333333333333333
ussr,15.0,4.0,0.48333333333333334
depended,2.0,8.0,0.0625
charters,5.0,8.0,0.375
positions,20.0,9.0,0.3111111111111111
iquitos,2.0,7.0,0.7857142857142857
bahamonde,1.0,9.0,0.3333333333333333
oneal,3.0,5.0,0.5333333333333333
ingame,1.0,6.0,0.5
highlights,1.0,10.0,0.5
eastwest,4.0,8.0,0.5
schism,4.0,6.0,0.5416666666666666
octave,4.0,6.0,0.29166666666666663
anastasia,7.0,9.0,0.4444444444444445
sisters,29.0,7.0,0.5073891625615763
seemed,6.0,6.0,0.24999999999999997
happier,1.0,7.0,0.4285714285714285
patient,6.0,7.0,0.4047619047619047
djibouti,8.0,8.0,0.578125
xhosa,4.0,5.0,0.55
riaa,10.0,4.0,0.45
outmarriage,1.0,11.0,0.8181818181818182
campaign,41.0,8.0,0.22865853658536586
heterozygote,4.0,12.0,0.6041666666666666
situation,12.0,9.0,0.3055555555555555
locus,3.0,5.0,0.3333333333333333
fitness,2.0,7.0,0.49999999999999994
homozygote,2.0,10.0,0.6
shabbat,6.0,7.0,0.19047619047619047
anglicised,1.0,10.0,0.6
karenin,1.0,7.0,0.5714285714285714
tolstoy,1.0,7.0,0.5714285714285714
portable,10.0,8.0,0.4125
sheikh,3.0,6.0,0.27777777777777773
hamad,4.0,5.0,0.15000000000000002
heir,9.0,4.0,0.5555555555555556
apparent,5.0,8.0,0.425
designer,14.0,8.0,0.2857142857142857
tora,1.0,4.0,0.0
nanny,2.0,5.0,0.2
mcphee,3.0,6.0,0.611111111111111
gigabyte,1.0,8.0,0.625
ljusdal,1.0,7.0,0.7142857142857143
gvleborg,3.0,8.0,0.5
sito,1.0,4.0,0.5
pons,1.0,4.0,0.5
gp,24.0,2.0,0.4166666666666667
minas,5.0,5.0,0.16
gerais,5.0,6.0,0.3
passage,9.0,7.0,0.34920634920634913
tahoe,4.0,5.0,0.3
shrub,2.0,5.0,0.5
bramble,1.0,7.0,0.4285714285714285
ts,2.0,2.0,0.0
trafficking,4.0,11.0,0.49999999999999994
bali,15.0,4.0,0.3
norbulingka,1.0,11.0,0.6363636363636364
sidhpur,1.0,7.0,0.7142857142857143
dharamsala,2.0,10.0,0.55
drummer,38.0,7.0,0.25939849624060146
pelissier,1.0,9.0,0.3333333333333333
longueuil,4.0,9.0,0.5
collge,3.0,6.0,0.3333333333333333
franais,3.0,7.0,0.42857142857142855
halls,6.0,5.0,0.16666666666666666
xxiii,1.0,5.0,0.0
mandaue,5.0,7.0,0.3714285714285714
cebu,8.0,4.0,0.3125
sp,11.0,2.0,0.22727272727272727
malcolm,11.0,7.0,0.4805194805194804
farewell,4.0,8.0,0.5
amen,3.0,4.0,0.4166666666666667
steam,21.0,5.0,0.3047619047619048
carriages,2.0,9.0,0.38888888888888884
martinet,1.0,8.0,0.375
neanderthals,5.0,12.0,0.6333333333333333
stronger,16.0,8.0,0.328125
robust,4.0,6.0,0.5833333333333334
distinctive,11.0,11.0,0.24793388429752064
morphological,2.0,13.0,0.5384615384615384
forks,6.0,5.0,0.26666666666666666
polk,9.0,4.0,0.25
escapes,3.0,7.0,0.38095238095238093
strapping,1.0,9.0,0.6666666666666666
ejection,1.0,8.0,0.375
blasting,2.0,8.0,0.25
grenades,3.0,8.0,0.625
explode,4.0,7.0,0.3571428571428571
swac,1.0,4.0,0.5
sabres,9.0,6.0,0.2777777777777778
theobald,1.0,8.0,0.625
blois,3.0,5.0,0.5333333333333333
octahedron,1.0,10.0,0.4
polyhedron,3.0,10.0,0.6333333333333333
equilateral,2.0,11.0,0.5454545454545454
triangles,2.0,9.0,0.4444444444444444
easter,14.0,6.0,0.32142857142857145
polynesian,3.0,10.0,0.6666666666666666
sarcosuchus,1.0,11.0,0.6363636363636364
crocodilelike,1.0,13.0,0.5384615384615384
eintracht,3.0,9.0,0.7037037037037037
braunschweig,3.0,12.0,0.7777777777777778
cornet,2.0,6.0,0.3333333333333333
jaudry,1.0,6.0,0.3333333333333333
cyclist,5.0,7.0,0.39999999999999997
fights,8.0,6.0,0.2708333333333333
quaternary,4.0,10.0,0.475
neogene,3.0,7.0,0.33333333333333326
cainozoic,3.0,9.0,0.5555555555555556
tambourine,5.0,10.0,0.5
online,37.0,6.0,0.13513513513513511
severe,43.0,6.0,0.24806201550387597
famed,1.0,5.0,0.2
airmen,1.0,6.0,0.5
pilots,10.0,6.0,0.4333333333333333
cardamom,2.0,8.0,0.6875
alhayl,1.0,6.0,0.3333333333333333
gegharkunik,1.0,11.0,0.7272727272727273
alternate,6.0,9.0,0.4259259259259259
tough,8.0,5.0,0.25
tobacco,8.0,7.0,0.2857142857142857
sponsorship,2.0,11.0,0.5454545454545454
kinect,3.0,6.0,0.38888888888888884
worcester,10.0,9.0,0.28888888888888886
argerich,1.0,8.0,0.5
dynamo,3.0,6.0,0.4444444444444445
generator,4.0,9.0,0.4444444444444444
mechanical,9.0,10.0,0.3111111111111111
vasco,1.0,5.0,0.2
gama,1.0,4.0,0.25
layfield,6.0,8.0,0.4375
fatalfour,1.0,9.0,0.5555555555555556
retain,12.0,6.0,0.24999999999999997
opinions,8.0,8.0,0.421875
spectator,3.0,9.0,0.5185185185185185
hingham,1.0,7.0,0.4285714285714285
norfolk,18.0,7.0,0.25396825396825395
pastorship,1.0,10.0,0.6
goode,2.0,5.0,0.30000000000000004
keyboard,7.0,8.0,0.48214285714285715
nonsouthern,1.0,11.0,0.7272727272727273
wellborn,1.0,8.0,0.625
babe,2.0,4.0,0.25
ralph,10.0,5.0,0.48
higheryielding,1.0,14.0,0.5714285714285714
resistant,7.0,9.0,0.3968253968253968
pests,2.0,5.0,0.30000000000000004
diseases,22.0,8.0,0.3465909090909091
droughtresistant,1.0,16.0,0.625
adapted,17.0,7.0,0.3025210084033613
environments,4.0,12.0,0.5416666666666667
hermaphrodite,1.0,13.0,0.6923076923076923
hermaphroditus,1.0,14.0,0.7857142857142857
hermes,3.0,6.0,0.27777777777777773
aphrodite,7.0,9.0,0.5714285714285714
chromates,3.0,9.0,0.48148148148148145
cement,4.0,6.0,0.29166666666666663
jerishow,4.0,8.0,0.5
hangul,2.0,6.0,0.3333333333333333
anton,6.0,5.0,0.03333333333333333
hinduarabic,1.0,11.0,0.5454545454545454
numeral,10.0,7.0,0.41428571428571426
hindus,9.0,6.0,0.574074074074074
emeritus,10.0,8.0,0.6
scrabble,3.0,8.0,0.4166666666666667
dirty,8.0,5.0,0.45
diana,12.0,5.0,0.3
happel,2.0,6.0,0.5
prater,1.0,6.0,0.0
anchorman,1.0,9.0,0.5555555555555556
phoenicians,1.0,11.0,0.6363636363636364
hogarth,2.0,7.0,0.42857142857142855
pleased,1.0,7.0,0.2857142857142857
biologists,5.0,10.0,0.45999999999999996
define,7.0,6.0,0.3095238095238095
biodiversity,4.0,12.0,0.5833333333333334
totality,1.0,8.0,0.375
ecosystems,2.0,10.0,0.55
pursuit,3.0,7.0,0.3333333333333333
happyness,1.0,9.0,0.5555555555555556
schiff,2.0,6.0,0.5
toby,2.0,4.0,0.25
ziegler,2.0,7.0,0.5714285714285714
values,14.0,6.0,0.21428571428571425
speedway,21.0,8.0,0.39880952380952384
landesliga,1.0,10.0,0.5
regionalliga,3.0,12.0,0.638888888888889
heroes,8.0,6.0,0.31249999999999994
ultra,3.0,5.0,0.4000000000000001
beatdown,2.0,8.0,0.6875
score,38.0,5.0,0.2473684210526316
metacritic,8.0,10.0,0.3875
garnier,2.0,7.0,0.42857142857142855
palais,2.0,6.0,0.3333333333333333
weilheimschongau,1.0,16.0,0.875
pate,3.0,4.0,0.08333333333333333
molle,1.0,5.0,0.2
heated,5.0,6.0,0.13333333333333333
sited,1.0,5.0,0.4
mecca,5.0,5.0,0.08
midjune,2.0,7.0,0.6428571428571428
rockfalls,1.0,9.0,0.3333333333333333
yaque,1.0,5.0,0.8
norte,7.0,5.0,0.1142857142857143
ligebierset,1.0,11.0,0.5454545454545454
cluster,10.0,7.0,0.2571428571428571
chord,6.0,5.0,0.16666666666666666
dipole,1.0,6.0,0.1666666666666666
moment,8.0,6.0,0.12499999999999997
pierce,8.0,6.0,0.47916666666666663
impressive,3.0,10.0,0.3333333333333333
determines,4.0,10.0,0.475
blocking,3.0,8.0,0.25
rehearsal,5.0,9.0,0.5333333333333334
warwick,11.0,7.0,0.2727272727272727
warwickshire,19.0,12.0,0.6096491228070176
virtualization,1.0,14.0,0.7857142857142857
axolotls,1.0,8.0,0.375
polluted,5.0,8.0,0.375
communicator,1.0,12.0,0.5
prominent,12.0,9.0,0.35185185185185186
populariser,1.0,11.0,0.7272727272727273
intercity,2.0,9.0,0.5
locomotives,10.0,11.0,0.5454545454545454
capable,4.0,7.0,0.24999999999999997
mph,29.0,3.0,0.28735632183908044
cunninghame,1.0,11.0,0.5454545454545454
wiggins,2.0,7.0,0.1428571428571428
rebounds,5.0,8.0,0.4
schtz,2.0,5.0,0.8
choir,20.0,5.0,0.42000000000000004
fluke,2.0,5.0,0.30000000000000004
fascioliasis,1.0,12.0,0.5833333333333334
lasts,11.0,5.0,0.10909090909090911
commercials,10.0,11.0,0.3727272727272727
noc,3.0,3.0,0.2222222222222222
gdr,4.0,3.0,0.5833333333333333
lucy,13.0,4.0,0.28846153846153844
edmund,20.0,6.0,0.425
narnia,2.0,6.0,0.6666666666666666
eustace,1.0,7.0,0.5714285714285714
ads,3.0,3.0,0.1111111111111111
ceo,14.0,3.0,0.7619047619047619
pobre,1.0,5.0,0.6
hayakawa,1.0,8.0,0.5
randalstown,2.0,11.0,0.8181818181818182
rasharkin,2.0,9.0,0.6111111111111112
rathfriland,2.0,11.0,0.5454545454545454
ravernet,2.0,8.0,0.5625
richhill,2.0,8.0,0.5
ringsend,2.0,8.0,0.625
rosslea,2.0,7.0,0.49999999999999994
rostrevor,2.0,9.0,0.5
roughfort,2.0,9.0,0.7222222222222222
rousky,2.0,6.0,0.5833333333333333
marge,6.0,5.0,0.3
worries,1.0,7.0,0.5714285714285714
timur,3.0,5.0,0.20000000000000004
durrani,2.0,7.0,0.42857142857142855
halfbrother,5.0,11.0,0.5636363636363637
zaman,2.0,5.0,0.5
ewerthon,1.0,8.0,0.5
authors,14.0,7.0,0.33673469387755095
nonstop,11.0,7.0,0.12987012987012986
interviewer,1.0,11.0,0.4545454545454545
roland,4.0,6.0,0.29166666666666663
emmerich,1.0,8.0,0.625
honduras,8.0,8.0,0.375
nearest,12.0,7.0,0.3928571428571428
uninhabited,4.0,11.0,0.5454545454545454
starbuck,2.0,8.0,0.375
nmi,3.0,3.0,1.0
gujranwala,4.0,10.0,0.65
headquarter,1.0,11.0,0.4545454545454545
pierresimon,1.0,11.0,0.6363636363636364
laplace,3.0,7.0,0.38095238095238093
euler,5.0,5.0,0.5599999999999999
marky,1.0,5.0,0.2
funky,3.0,5.0,0.26666666666666666
bunch,4.0,5.0,0.25
photocells,3.0,10.0,0.5666666666666667
annita,1.0,6.0,0.5
iersel,1.0,6.0,0.5
keating,7.0,7.0,0.5510204081632653
encircled,2.0,9.0,0.5
surrender,8.0,9.0,0.3611111111111111
harper,10.0,6.0,0.11666666666666665
fanny,3.0,5.0,0.20000000000000004
coot,7.0,4.0,0.17857142857142858
exchanged,1.0,9.0,0.3333333333333333
panmunjom,1.0,9.0,0.7777777777777778
penal,3.0,5.0,0.3333333333333333
redcliffe,1.0,9.0,0.6666666666666666
twotime,3.0,7.0,0.3333333333333333
varanus,1.0,7.0,0.2857142857142857
bengalensis,1.0,11.0,0.5454545454545454
lizard,10.0,6.0,0.41666666666666663
alpesmaritimes,10.0,14.0,0.6285714285714287
gma,2.0,3.0,0.5
stodden,1.0,7.0,0.2857142857142857
hutchison,1.0,9.0,0.7777777777777778
mino,1.0,4.0,0.0
shinano,1.0,7.0,0.4285714285714285
widened,2.0,7.0,0.4285714285714285
moderator,2.0,9.0,0.3888888888888889
marines,12.0,7.0,0.3452380952380952
ward,19.0,4.0,0.06578947368421052
dale,12.0,4.0,0.10416666666666667
earnhardt,3.0,9.0,0.7037037037037037
ponferrada,1.0,10.0,0.8
bierzo,1.0,6.0,0.3333333333333333
castilla,4.0,8.0,0.4375
transactions,1.0,12.0,0.5833333333333334
irreducible,1.0,11.0,0.6363636363636364
parapsychology,1.0,14.0,0.5714285714285714
oates,5.0,5.0,0.4
reindeerskin,1.0,12.0,0.5
sleeping,12.0,8.0,0.3333333333333333
goalkeeper,4.0,10.0,0.475
filan,1.0,5.0,0.4
prevented,2.0,9.0,0.2777777777777778
narrow,20.0,6.0,0.2333333333333333
sonderkommando,3.0,14.0,0.6904761904761906
eldkvarn,1.0,8.0,0.5
norrkping,1.0,9.0,0.6666666666666666
ararat,3.0,6.0,0.38888888888888884
totally,8.0,7.0,0.3928571428571428
lucky,2.0,5.0,0.6
listen,2.0,6.0,0.3333333333333333
receptors,5.0,9.0,0.6444444444444445
receptor,3.0,8.0,0.5
broadway,34.0,8.0,0.31985294117647056
wineries,2.0,8.0,0.4375
wrexham,3.0,7.0,0.4761904761904761
trainee,1.0,7.0,0.5714285714285714
partyof,1.0,7.0,0.4285714285714285
democracy,17.0,9.0,0.3856209150326797
darmstadt,5.0,9.0,0.5333333333333333
hesse,16.0,5.0,0.1
curtis,10.0,6.0,0.4333333333333333
laurie,8.0,6.0,0.5
strode,4.0,6.0,0.3333333333333333
pitch,15.0,5.0,0.41333333333333333
waterways,4.0,9.0,0.5
estuary,15.0,7.0,0.45714285714285713
firth,5.0,5.0,0.27999999999999997
eindhoven,2.0,9.0,0.6666666666666666
duty,16.0,4.0,0.078125
warfare,14.0,7.0,0.16326530612244894
mw,4.0,2.0,0.75
pearl,18.0,5.0,0.41111111111111115
harbor,16.0,6.0,0.2708333333333333
stolen,15.0,6.0,0.5555555555555556
unites,1.0,6.0,0.3333333333333333
aras,1.0,4.0,0.0
archaeological,8.0,14.0,0.5
jerusalem,34.0,9.0,0.46405228758169936
gert,6.0,4.0,0.3333333333333333
campeche,12.0,8.0,0.5
chimpanzee,5.0,10.0,0.74
iucn,4.0,4.0,0.4375
economists,1.0,10.0,0.7
trading,9.0,7.0,0.17460317460317457
hellberg,1.0,8.0,0.625
hourglass,1.0,9.0,0.3333333333333333
plans,14.0,5.0,0.24285714285714288
par,3.0,3.0,0.0
congreso,1.0,8.0,0.375
diputados,1.0,9.0,0.5555555555555556
symbolic,2.0,8.0,0.4375
taxon,7.0,5.0,0.4857142857142857
relatives,11.0,9.0,0.3232323232323232
phylogenetic,2.0,12.0,0.5416666666666666
beef,12.0,4.0,0.25
lulubelle,2.0,9.0,0.38888888888888884
ne,19.0,2.0,0.23684210526315788
loon,3.0,4.0,0.25
background,16.0,10.0,0.5875
catching,3.0,8.0,0.3333333333333333
puck,4.0,4.0,0.0625
snowdonia,3.0,9.0,0.5925925925925926
cusco,1.0,5.0,0.6
precambrian,2.0,11.0,0.4545454545454545
cyanobacterial,1.0,14.0,0.7857142857142857
lasting,5.0,7.0,0.1714285714285714
unchanged,1.0,9.0,0.4444444444444444
billions,2.0,8.0,0.3125
monte,11.0,5.0,0.23636363636363636
conero,1.0,6.0,0.8333333333333334
astagno,1.0,7.0,0.8571428571428571
guasco,1.0,6.0,0.3333333333333333
treedwelling,1.0,12.0,0.5833333333333334
arboreal,3.0,8.0,0.5416666666666666
slim,5.0,4.0,0.5
delicate,3.0,8.0,0.5
worthington,3.0,11.0,0.42424242424242414
lestro,2.0,6.0,0.5
armonico,2.0,8.0,0.5
op,7.0,2.0,0.7142857142857143
swift,11.0,5.0,0.23636363636363636
apologizes,1.0,10.0,0.5
stones,18.0,6.0,0.24074074074074073
smashed,1.0,7.0,0.2857142857142857
incomplete,3.0,10.0,0.6999999999999998
nodosaurus,1.0,10.0,0.5
connacht,4.0,8.0,0.5
brifne,1.0,6.0,0.5
shired,1.0,6.0,0.1666666666666666
barthold,1.0,8.0,0.5
lange,6.0,5.0,0.23333333333333336
publishers,4.0,10.0,0.625
wembley,5.0,7.0,0.42857142857142855
bolivia,9.0,7.0,0.23809523809523803
constructor,11.0,11.0,0.371900826446281
highestscoring,1.0,14.0,0.5714285714285714
