Word,Frequency,Length,Avg_Edit_Distance
qikiqtaaluk,1.0,11.0,0.6363636363636364
nunavut,9.0,7.0,0.5079365079365079
slaves,15.0,6.0,0.15555555555555553
citizens,9.0,8.0,0.5277777777777778
clubs,18.0,5.0,0.24444444444444446
chemotherapy,1.0,12.0,0.6666666666666666
dafabet,1.0,7.0,0.4285714285714285
domestic,20.0,8.0,0.31875
nanmadol,9.0,8.0,0.4444444444444444
beast,7.0,5.0,0.34285714285714286
fathoms,1.0,7.0,0.5714285714285714
monster,7.0,7.0,0.44897959183673464
sens,1.0,4.0,0.5
acrylic,2.0,7.0,0.5714285714285714
paint,8.0,5.0,0.325
fastdrying,1.0,10.0,0.4
pigment,11.0,7.0,0.3636363636363636
emulsion,2.0,8.0,0.625
hawaiian,15.0,8.0,0.20833333333333334
aumakua,1.0,7.0,0.2857142857142857
protectors,1.0,10.0,0.4
cleaners,1.0,8.0,0.625
shire,13.0,5.0,0.15384615384615385
legendarium,1.0,11.0,0.5454545454545454
snows,1.0,5.0,0.2
trapped,5.0,7.0,0.39999999999999997
settlers,10.0,8.0,0.45
sierra,15.0,6.0,0.3
slavonic,2.0,8.0,0.4375
decades,12.0,7.0,0.21428571428571422
fortresses,1.0,10.0,0.5
importance,13.0,10.0,0.27692307692307694
sephiroth,1.0,9.0,0.6666666666666666
vii,11.0,3.0,0.4242424242424242
shiva,6.0,5.0,0.3
brahma,2.0,6.0,0.3333333333333333
fortified,8.0,9.0,0.4305555555555555
earring,1.0,7.0,0.4285714285714285
emmanuel,7.0,8.0,0.42857142857142855
styled,2.0,6.0,0.41666666666666663
aosta,2.0,5.0,0.2
amadeus,9.0,7.0,0.36507936507936506
heir,13.0,4.0,0.4807692307692308
apparent,5.0,8.0,0.625
impedance,2.0,9.0,0.5
magnetostatic,1.0,13.0,0.4615384615384615
amplifier,3.0,9.0,0.3703703703703704
mg,10.0,2.0,0.8
generalpurpose,3.0,14.0,0.7142857142857143
episcopal,4.0,9.0,0.5
holliswood,1.0,10.0,0.2
badly,11.0,5.0,0.2545454545454545
wireless,6.0,8.0,0.6458333333333334
ongoing,4.0,7.0,0.3928571428571428
syrian,3.0,6.0,0.3333333333333333
governorates,3.0,12.0,0.4166666666666667
arraqqa,1.0,7.0,0.4285714285714285
idlib,1.0,5.0,0.4
aleppo,2.0,6.0,0.6666666666666666
lesbian,7.0,7.0,0.2857142857142857
transgender,6.0,11.0,0.3181818181818182
lgbt,5.0,4.0,0.55
improved,5.0,8.0,0.375
recent,29.0,6.0,0.11494252873563215
densest,2.0,7.0,0.2857142857142857
sagittarius,3.0,11.0,0.4848484848484848
cherkasy,1.0,8.0,0.5
cherkasky,1.0,9.0,0.4444444444444444
raion,2.0,5.0,0.6000000000000001
granger,2.0,7.0,0.2857142857142857
temples,13.0,7.0,0.23076923076923073
chivalry,3.0,8.0,0.4583333333333333
exalted,1.0,7.0,0.5714285714285714
shoes,13.0,5.0,0.26153846153846155
taps,1.0,4.0,0.25
shoe,2.0,4.0,0.75
centuries,20.0,9.0,0.23888888888888887
slave,18.0,5.0,0.25555555555555554
transsaharan,1.0,12.0,0.5833333333333334
routes,5.0,6.0,0.5333333333333333
kandahar,3.0,8.0,0.2916666666666667
nancy,18.0,5.0,0.30000000000000004
toledo,5.0,6.0,0.6
greco,2.0,5.0,0.5
amphibius,1.0,9.0,0.5555555555555556
hippo,1.0,5.0,0.4
horse,38.0,5.0,0.2631578947368421
eats,12.0,4.0,0.20833333333333334
bara,3.0,4.0,0.16666666666666666
hits,32.0,4.0,0.1953125
jenfa,1.0,5.0,0.4
prague,13.0,6.0,0.47435897435897434
routinely,1.0,9.0,0.6666666666666666
rum,2.0,3.0,0.16666666666666666
boogie,3.0,6.0,0.5
caf,6.0,3.0,0.38888888888888884
wheeling,4.0,8.0,0.375
sesi,1.0,4.0,0.5
marist,2.0,6.0,0.0
caesars,4.0,7.0,0.4285714285714285
operated,21.0,8.0,0.26785714285714285
corp,6.0,4.0,0.2916666666666667
colac,11.0,5.0,0.36363636363636365
imperials,2.0,9.0,0.5
nationally,1.0,10.0,0.3
syndicated,4.0,10.0,0.575
column,8.0,6.0,0.5
rooney,3.0,6.0,0.3333333333333333
hollywood,24.0,9.0,0.21296296296296294
nocturnes,2.0,9.0,0.5555555555555556
testify,1.0,7.0,0.7142857142857143
defendant,4.0,9.0,0.3611111111111111
responsibility,4.0,14.0,0.4821428571428571
consol,1.0,6.0,0.1666666666666666
arena,35.0,5.0,0.2857142857142857
granted,19.0,7.0,0.37593984962406013
charter,10.0,7.0,0.3714285714285714
sarria,3.0,6.0,0.27777777777777773
empress,15.0,7.0,0.42857142857142855
jos,16.0,3.0,0.3958333333333333
norton,7.0,6.0,0.3095238095238095
sayings,3.0,7.0,0.5238095238095237
minds,4.0,5.0,0.35000000000000003
celtics,5.0,7.0,0.19999999999999996
reptiles,10.0,8.0,0.3625
birds,41.0,5.0,0.23902439024390246
theropod,7.0,8.0,0.42857142857142855
dinosaurs,24.0,9.0,0.5
mesozoic,7.0,8.0,0.44642857142857145
travels,17.0,7.0,0.37815126050420167
knot,5.0,4.0,0.55
mention,6.0,7.0,0.19047619047619044
annunciation,2.0,12.0,0.41666666666666663
sura,2.0,4.0,0.25
maryam,2.0,6.0,0.6666666666666666
ayah,1.0,4.0,0.0
rob,21.0,3.0,0.30158730158730157
halford,3.0,7.0,0.3333333333333333
lubbe,1.0,5.0,0.4
sand,19.0,4.0,0.10526315789473684
beaches,7.0,7.0,0.26530612244897955
noone,3.0,5.0,0.26666666666666666
meyer,5.0,5.0,0.36
jesup,1.0,5.0,0.4
protectionists,1.0,14.0,0.7857142857142857
asp,1.0,3.0,0.6666666666666666
delivery,8.0,8.0,0.546875
stead,1.0,5.0,0.4
alexandria,16.0,10.0,0.56875
waits,3.0,5.0,0.20000000000000004
flycatchers,1.0,11.0,0.7272727272727273
testplaying,1.0,11.0,0.4545454545454545
zimbabwe,15.0,8.0,0.4083333333333333
shakespeare,17.0,11.0,0.37967914438502665
shaw,3.0,4.0,0.16666666666666666
cantata,1.0,7.0,0.2857142857142857
herz,1.0,4.0,0.25
und,9.0,3.0,0.0
mund,1.0,4.0,0.25
tat,2.0,3.0,0.3333333333333333
leben,1.0,5.0,0.0
find,39.0,4.0,0.10256410256410256
sank,6.0,4.0,0.20833333333333334
founding,25.0,8.0,0.06
nwo,1.0,3.0,1.0
android,7.0,7.0,0.44897959183673464
discussing,2.0,10.0,0.25
cantilever,4.0,10.0,0.55
tonic,2.0,5.0,0.5
azure,3.0,5.0,0.4000000000000001
kingfisher,1.0,10.0,0.6
creeks,2.0,6.0,0.5
swamps,1.0,6.0,0.3333333333333333
tidal,5.0,5.0,0.28
estuaries,2.0,9.0,0.6111111111111112
mangroves,2.0,9.0,0.5555555555555556
threehour,2.0,9.0,0.3888888888888889
finale,6.0,6.0,0.3055555555555555
dyed,1.0,4.0,0.0
swindon,1.0,7.0,0.1428571428571428
colonel,11.0,7.0,0.4285714285714285
raj,5.0,3.0,0.13333333333333333
attended,26.0,8.0,0.1971153846153846
harding,1.0,7.0,0.2857142857142857
searcy,2.0,6.0,0.6666666666666666
challenges,5.0,10.0,0.45999999999999996
crystals,6.0,8.0,0.6041666666666666
brigade,3.0,7.0,0.5714285714285714
biaystok,4.0,8.0,0.6875
multinational,2.0,13.0,0.5
media,35.0,5.0,0.08
newspapers,9.0,10.0,0.4444444444444444
lessons,6.0,7.0,0.4047619047619047
shl,1.0,3.0,0.3333333333333333
sacl,1.0,4.0,0.5
multiprotocol,1.0,13.0,0.4615384615384615
clients,7.0,7.0,0.5510204081632653
pidgin,3.0,6.0,0.4444444444444444
trillian,1.0,8.0,0.5
adium,1.0,5.0,0.0
miranda,5.0,7.0,0.5142857142857142
im,2.0,2.0,0.5
protocols,1.0,9.0,0.3333333333333333
server,26.0,6.0,0.08333333333333331
gateway,3.0,7.0,0.42857142857142855
thanksgiving,8.0,12.0,0.45833333333333337
fourday,1.0,7.0,0.7142857142857143
bologna,5.0,7.0,0.2857142857142857
albany,10.0,6.0,0.39999999999999997
gotland,5.0,7.0,0.3142857142857142
mirror,5.0,6.0,0.2666666666666666
halves,5.0,6.0,0.1333333333333333
poststalinist,1.0,13.0,0.6923076923076923
orr,1.0,3.0,0.6666666666666666
uol,1.0,3.0,0.3333333333333333
expatriates,2.0,11.0,0.5909090909090908
donny,3.0,5.0,0.26666666666666666
osmond,2.0,6.0,0.41666666666666663
kazama,1.0,6.0,0.6666666666666666
tekken,11.0,6.0,0.303030303030303
gametes,1.0,7.0,0.2857142857142857
sperms,1.0,6.0,0.6666666666666666
insert,1.0,6.0,0.1666666666666666
subcloned,1.0,9.0,0.6666666666666666
biology,19.0,7.0,0.21804511278195485
untreated,2.0,9.0,0.4444444444444444
fastrising,1.0,10.0,0.4
researchintensive,1.0,17.0,0.7647058823529411
worlds,9.0,6.0,0.2222222222222222
elevation,7.0,9.0,0.36507936507936506
fulltime,7.0,8.0,0.44642857142857145
eurotek,1.0,7.0,0.5714285714285714
motorsport,11.0,10.0,0.39999999999999997
peyton,5.0,6.0,0.4666666666666666
manning,8.0,7.0,0.07142857142857142
quarterbacks,4.0,12.0,0.5625
testing,6.0,7.0,0.35714285714285715
optin,1.0,5.0,0.8
englishlanguage,3.0,15.0,0.6666666666666666
maroon,11.0,6.0,0.22727272727272724
ransom,2.0,6.0,0.6666666666666666
kallista,1.0,8.0,0.625
spenta,1.0,6.0,0.3333333333333333
maniu,1.0,5.0,0.6
ahura,3.0,5.0,0.5333333333333333
mazda,4.0,5.0,0.35
worshipped,5.0,10.0,0.42000000000000004
irrational,4.0,10.0,0.5
repeat,8.0,6.0,0.18749999999999997
pattern,5.0,7.0,0.5142857142857142
bandy,6.0,5.0,0.3
peril,1.0,5.0,0.0
cerebrum,3.0,8.0,0.2916666666666667
cerebral,6.0,8.0,0.25
hemispheres,4.0,11.0,0.5454545454545454
glenrothes,1.0,10.0,0.6
xvi,6.0,3.0,0.4444444444444444
ferdinand,12.0,9.0,0.5925925925925926
grandson,11.0,8.0,0.36363636363636365
xv,3.0,2.0,0.6666666666666666
josephe,1.0,7.0,0.5714285714285714
saxony,18.0,6.0,0.4166666666666667
claymore,1.0,8.0,0.625
sword,10.0,5.0,0.14
remains,33.0,7.0,0.30735930735930733
easa,2.0,4.0,0.5
regulatory,2.0,10.0,0.6
tasks,3.0,5.0,0.4666666666666666
aviation,9.0,8.0,0.4722222222222222
safety,13.0,6.0,0.46153846153846156
krishna,4.0,7.0,0.5357142857142857
camus,4.0,5.0,0.35000000000000003
ppv,11.0,3.0,0.6666666666666666
chongzhen,1.0,9.0,0.5555555555555556
remainder,5.0,9.0,0.31111111111111106
generations,11.0,11.0,0.4049586776859504
kamba,2.0,5.0,0.1
bourges,2.0,7.0,0.49999999999999994
loanhead,1.0,8.0,0.625
dalkeith,1.0,8.0,0.5
rfc,6.0,3.0,0.611111111111111
tc,2.0,2.0,0.25
herodotus,1.0,9.0,0.6666666666666666
scythia,1.0,7.0,0.5714285714285714
sarmatia,1.0,8.0,0.5
fukuoka,5.0,7.0,0.3142857142857142
dalai,3.0,5.0,0.20000000000000004
lama,5.0,4.0,0.25
swine,4.0,5.0,0.2
flu,5.0,3.0,0.7333333333333333
pigs,9.0,4.0,0.19444444444444445
manoel,1.0,6.0,0.1666666666666666
oliveira,3.0,8.0,0.5
cedofeita,1.0,9.0,0.4444444444444444
porto,3.0,5.0,0.26666666666666666
tate,4.0,4.0,0.1875
visitors,8.0,8.0,0.34375
galleries,4.0,9.0,0.5833333333333334
gallery,25.0,7.0,0.38857142857142857
mandaean,1.0,8.0,0.25
scripture,3.0,9.0,0.4074074074074074
draa,1.0,4.0,0.5
diahia,1.0,6.0,0.5
astrodome,1.0,9.0,0.5555555555555556
sonic,3.0,5.0,0.20000000000000004
boom,8.0,4.0,0.21875
puberty,7.0,7.0,0.6530612244897959
cups,15.0,4.0,0.35
olive,6.0,5.0,0.3666666666666667
activision,3.0,10.0,0.3666666666666667
duty,15.0,4.0,0.15
experience,8.0,10.0,0.475
ca,15.0,2.0,0.03333333333333333
promote,5.0,7.0,0.2857142857142857
lovin,2.0,5.0,0.4
feelin,1.0,6.0,0.3333333333333333
unchained,2.0,9.0,0.6111111111111112
melody,13.0,6.0,0.6025641025641025
tiho,1.0,4.0,0.75
bavarian,3.0,8.0,0.08333333333333333
emily,10.0,5.0,0.24
saliers,1.0,7.0,0.4285714285714285
justin,8.0,6.0,0.22916666666666663
nas,6.0,3.0,0.16666666666666666
turku,4.0,5.0,0.2
operetta,4.0,8.0,0.40625
runway,6.0,6.0,0.5833333333333334
amphibians,9.0,10.0,0.5888888888888889
metamorphosis,3.0,13.0,0.6666666666666666
nerdy,1.0,5.0,0.2
weird,4.0,5.0,0.45
yankovic,5.0,8.0,0.35
reconstruction,8.0,14.0,0.4821428571428571
enterotype,1.0,10.0,0.6
gut,1.0,3.0,0.3333333333333333
flora,7.0,5.0,0.42857142857142855
prepared,9.0,8.0,0.3472222222222222
seti,3.0,4.0,0.25
fourteenth,13.0,10.0,0.3384615384615385
hyksos,1.0,6.0,0.3333333333333333
akhenaten,3.0,9.0,0.5555555555555556
vitthala,1.0,8.0,0.625
panduranga,1.0,10.0,0.5
fellow,11.0,6.0,0.10606060606060602
niccol,1.0,6.0,0.5
machiavelli,1.0,11.0,0.6363636363636364
sings,7.0,5.0,0.2571428571428572
stratosphere,4.0,12.0,0.6041666666666667
layers,15.0,6.0,0.29999999999999993
differences,10.0,11.0,0.1545454545454545
conditioner,3.0,11.0,0.48484848484848486
lahr,1.0,4.0,0.5
avinashi,3.0,8.0,0.6666666666666666
thirupukkoliyur,1.0,15.0,0.6666666666666666
tirupur,2.0,7.0,0.3571428571428571
charlene,1.0,8.0,0.375
stillfield,1.0,10.0,0.5
designing,5.0,9.0,0.4888888888888888
bacscsaca,3.0,9.0,0.4074074074074074
montral,3.0,7.0,0.28571428571428564
adaptive,6.0,8.0,0.6041666666666666
response,22.0,8.0,0.3465909090909091
vertebrate,7.0,10.0,0.38571428571428573
ability,16.0,7.0,0.2678571428571428
recognize,4.0,9.0,0.38888888888888884
pathogens,5.0,9.0,0.6
username,3.0,8.0,0.5833333333333334
whichever,1.0,9.0,0.4444444444444444
bai,5.0,3.0,0.13333333333333333
chongxi,2.0,7.0,0.3571428571428571
omar,2.0,4.0,0.375
guilin,2.0,6.0,0.24999999999999994
guangxi,2.0,7.0,0.7142857142857143
lent,3.0,4.0,0.25
lencten,1.0,7.0,0.2857142857142857
eberard,1.0,7.0,0.7142857142857143
leo,8.0,3.0,0.4583333333333333
presented,30.0,9.0,0.14814814814814817
logarithm,12.0,9.0,0.5925925925925926
increase,18.0,8.0,0.3055555555555556
wider,7.0,5.0,0.2857142857142857
noakhali,5.0,8.0,0.45
yoann,3.0,5.0,0.6666666666666666
gourcuff,6.0,8.0,0.7708333333333334
celebration,12.0,11.0,0.3863636363636363
hauptbahnhof,4.0,12.0,0.5833333333333333
uu,4.0,2.0,0.75
mnchner,2.0,7.0,0.5714285714285714
freiheit,2.0,8.0,0.5
tracks,24.0,6.0,0.1597222222222222
liveaction,2.0,10.0,0.35
transformers,2.0,12.0,0.5416666666666666
cousininlaw,2.0,11.0,0.6363636363636364
leonard,7.0,7.0,0.5102040816326531
nimoy,1.0,5.0,0.8
vinson,2.0,6.0,0.1666666666666666
massif,3.0,6.0,0.38888888888888884
antarctica,19.0,10.0,0.39999999999999997
supports,9.0,8.0,0.18055555555555555
ios,25.0,3.0,0.33333333333333326
alma,3.0,4.0,0.4166666666666667
chajnantor,1.0,10.0,0.4
pitt,3.0,4.0,0.25
nbc,36.0,3.0,0.32407407407407407
californians,1.0,12.0,0.5833333333333334
zoologist,2.0,9.0,0.2222222222222222
comparative,1.0,11.0,0.4545454545454545
anatomist,1.0,9.0,0.6666666666666666
teatro,5.0,6.0,0.5
appollo,2.0,7.0,0.28571428571428564
tricities,1.0,9.0,0.5555555555555556
narendra,1.0,8.0,0.5
modi,2.0,4.0,0.25
fahmy,3.0,5.0,0.8000000000000002
schirra,1.0,7.0,0.2857142857142857
niihau,1.0,6.0,0.1666666666666666
shells,6.0,6.0,0.16666666666666666
gestational,2.0,11.0,0.5454545454545454
subprefecture,2.0,13.0,0.423076923076923
dordogne,3.0,8.0,0.5
catchment,1.0,9.0,0.5555555555555556
murraydarling,2.0,13.0,0.6923076923076923
giselle,8.0,7.0,0.5714285714285714
sweet,16.0,5.0,0.125
enna,2.0,4.0,0.0
sicily,23.0,6.0,0.14492753623188404
knee,12.0,4.0,0.5833333333333334
jumps,11.0,5.0,0.32727272727272727
raises,2.0,6.0,0.5
appalachian,6.0,11.0,0.5454545454545454
chant,2.0,5.0,0.1
plainchant,1.0,10.0,0.5
orientalis,3.0,10.0,0.7333333333333334
mouflon,1.0,7.0,0.5714285714285714
ovis,2.0,4.0,0.25
tribute,5.0,7.0,0.4
russell,22.0,7.0,0.3246753246753247
islington,3.0,9.0,0.48148148148148145
hackney,6.0,7.0,0.4761904761904761
sebelia,1.0,7.0,0.2857142857142857
gnsbrunnen,1.0,10.0,0.6
thal,2.0,4.0,0.125
solothurn,18.0,9.0,0.21604938271604937
blackface,1.0,9.0,0.5555555555555556
stupid,1.0,6.0,0.1666666666666666
aggressive,5.0,10.0,0.5
rilvalry,1.0,8.0,0.625
rivalries,1.0,9.0,0.4444444444444444
def,6.0,3.0,0.16666666666666666
rico,20.0,4.0,0.0375
suitable,2.0,8.0,0.3125
paddling,1.0,8.0,0.5
aquatic,9.0,7.0,0.42857142857142855
coughing,1.0,8.0,0.75
diarrhea,1.0,8.0,0.625
tartu,6.0,5.0,0.5
uwa,2.0,3.0,0.3333333333333333
rjiena,1.0,6.0,0.5
latvia,23.0,6.0,0.23188405797101447
heavily,9.0,7.0,0.46031746031746024
fashion,23.0,7.0,0.4285714285714285
produces,14.0,8.0,0.19642857142857142
accessories,2.0,11.0,0.5909090909090908
fragrances,1.0,10.0,0.5
makeup,4.0,6.0,0.4583333333333333
furnishings,1.0,11.0,0.7272727272727273
zila,1.0,4.0,0.0
nazim,2.0,5.0,0.4
doswell,1.0,7.0,1.0
moskva,4.0,6.0,0.4583333333333333
krakatoa,2.0,8.0,0.5625
krakatau,2.0,8.0,0.6875
sunda,5.0,5.0,0.16
academic,17.0,8.0,0.36764705882352944
journal,11.0,7.0,0.44155844155844154
reviewed,2.0,8.0,0.3125
jahan,5.0,5.0,0.12000000000000002
begum,3.0,5.0,0.39999999999999997
ruler,13.0,5.0,0.06153846153846154
abdicated,5.0,9.0,0.4666666666666666
nawab,7.0,5.0,0.17142857142857146
hamidullah,1.0,10.0,0.7
khan,31.0,4.0,0.3064516129032258
gallardo,3.0,8.0,0.5416666666666666
lamborghini,3.0,11.0,0.7575757575757577
huracn,3.0,6.0,0.5
ratified,15.0,8.0,0.25833333333333336
ramones,1.0,7.0,0.4285714285714285
skiers,5.0,6.0,0.5
outrigger,1.0,9.0,0.4444444444444444
jerry,10.0,5.0,0.12000000000000002
diane,3.0,5.0,0.4000000000000001
dunham,8.0,6.0,0.6041666666666666
schmucks,3.0,8.0,0.5416666666666666
debbie,4.0,6.0,0.41666666666666663
naples,12.0,6.0,0.4305555555555555
sections,7.0,8.0,0.39285714285714285
abellio,2.0,7.0,0.6428571428571428
anglia,6.0,6.0,0.19444444444444442
captivity,12.0,9.0,0.47222222222222215
starlight,1.0,9.0,0.5555555555555556
barking,6.0,7.0,0.19047619047619044
vorarlberg,3.0,10.0,0.6333333333333333
mezzovicovira,1.0,13.0,0.7692307692307693
koruna,4.0,6.0,0.5833333333333333
esk,3.0,3.0,0.6666666666666666
czk,3.0,3.0,1.0
asbury,1.0,6.0,0.3333333333333333
balln,1.0,5.0,0.4
alfonso,3.0,7.0,0.5714285714285714
durnballn,1.0,9.0,0.7777777777777778
cordovez,1.0,8.0,0.375
coached,10.0,7.0,0.29999999999999993
bisons,3.0,6.0,0.5
jerseys,2.0,7.0,0.42857142857142855
todd,12.0,4.0,0.3541666666666667
nicolay,3.0,7.0,0.6190476190476191
hay,7.0,3.0,0.14285714285714285
papers,5.0,6.0,0.4666666666666666
blade,5.0,5.0,0.36
framed,3.0,6.0,0.11111111111111106
rttenen,1.0,7.0,0.4285714285714285
lebern,4.0,6.0,0.29166666666666663
protrudes,3.0,9.0,0.4444444444444445
ionian,6.0,6.0,0.38888888888888884
adriatic,7.0,8.0,0.32142857142857145
tyrrhenian,4.0,10.0,0.44999999999999996
sm,2.0,2.0,0.0
physics,40.0,7.0,0.3142857142857142
fermions,3.0,8.0,0.5416666666666666
bosons,6.0,6.0,0.25
granada,4.0,7.0,0.3571428571428571
mesurier,2.0,8.0,0.3125
cirrhosis,6.0,9.0,0.6296296296296297
ramsgate,1.0,8.0,0.5
burton,14.0,6.0,0.1547619047619047
passionate,2.0,10.0,0.4
edith,3.0,5.0,0.5333333333333333
piaf,2.0,4.0,0.5
mme,1.0,3.0,0.3333333333333333
lavergne,1.0,8.0,0.625
sail,4.0,4.0,0.375
attached,9.0,8.0,0.2777777777777778
mast,2.0,4.0,0.25
byrdbennett,1.0,11.0,0.7272727272727273
immigration,4.0,11.0,0.4545454545454545
potomac,4.0,7.0,0.7142857142857143
glck,1.0,4.0,0.75
hungarianjewish,1.0,15.0,0.8
southerners,1.0,11.0,0.6363636363636364
feared,4.0,6.0,0.25
loot,1.0,4.0,0.5
superpower,1.0,10.0,0.5
boca,2.0,4.0,0.25
raton,2.0,5.0,0.30000000000000004
touchdown,19.0,9.0,0.39766081871345027
beavers,1.0,7.0,0.4285714285714285
keeping,5.0,7.0,0.02857142857142856
backup,3.0,6.0,0.27777777777777773
generators,4.0,10.0,0.525
tsunami,6.0,7.0,0.5714285714285714
chickasaw,4.0,9.0,0.5833333333333333
choctaw,3.0,7.0,0.5238095238095237
mastung,1.0,7.0,0.4285714285714285
gore,8.0,4.0,0.1875
vidal,2.0,5.0,0.6000000000000001
noriega,1.0,7.0,0.7142857142857143
matra,1.0,5.0,0.2
brm,2.0,3.0,0.6666666666666666
intestine,13.0,9.0,0.1282051282051282
absorption,1.0,10.0,0.4
nutrients,6.0,9.0,0.35185185185185186
campiz,1.0,6.0,0.5
iki,2.0,3.0,1.0
boycotting,1.0,10.0,0.7
participating,1.0,13.0,0.4615384615384615
racial,4.0,6.0,0.375
segregation,3.0,11.0,0.6060606060606061
defend,5.0,6.0,0.3333333333333333
eurovision,16.0,10.0,0.17500000000000002
semaine,1.0,7.0,0.4285714285714285
internationale,4.0,14.0,0.4821428571428571
dhiver,1.0,6.0,0.0
edmunds,2.0,7.0,0.0714285714285714
edmundsbury,1.0,11.0,0.6363636363636364
ipswich,12.0,7.0,0.4880952380952381
spinner,2.0,7.0,0.2857142857142857
manufacturer,4.0,12.0,0.5833333333333334
donna,4.0,5.0,0.0
reed,10.0,4.0,0.125
broadly,2.0,7.0,0.42857142857142855
bundestag,5.0,9.0,0.4666666666666667
kasaan,1.0,6.0,0.1666666666666666
lipstick,1.0,8.0,0.375
drillbit,1.0,8.0,0.5
judd,2.0,4.0,0.375
apatow,1.0,6.0,0.5
susan,11.0,5.0,0.38181818181818183
arnold,11.0,6.0,0.3939393939393939
steven,14.0,6.0,0.17857142857142855
brill,1.0,5.0,0.2
jacob,6.0,5.0,0.46666666666666673
pechenik,1.0,8.0,0.625
restarted,1.0,9.0,0.7777777777777778
elba,2.0,4.0,0.5
shortbeaked,4.0,11.0,0.2954545454545454
delphinus,4.0,9.0,0.5555555555555556
laboratory,12.0,10.0,0.3
mice,6.0,4.0,0.125
flagship,3.0,8.0,0.4583333333333333
muscles,4.0,7.0,0.5714285714285714
internally,1.0,10.0,0.5
permission,6.0,10.0,0.20000000000000004
withdrew,11.0,8.0,0.29545454545454547
request,7.0,7.0,0.2857142857142857
newland,2.0,7.0,0.5714285714285714
mackinac,2.0,8.0,0.3125
milelong,1.0,8.0,0.375
trappist,1.0,8.0,0.375
breweries,1.0,9.0,0.4444444444444444
chalice,1.0,7.0,0.5714285714285714
goblet,1.0,6.0,0.5
glasses,2.0,7.0,0.3571428571428571
freestyle,25.0,9.0,0.21333333333333332
spd,3.0,3.0,0.3333333333333333
bonaya,1.0,6.0,0.6666666666666666
boshe,1.0,5.0,0.4
welega,1.0,6.0,0.3333333333333333
vought,1.0,6.0,0.5
cutlass,2.0,7.0,0.5714285714285714
navalized,1.0,9.0,0.1111111111111111
prey,18.0,4.0,0.3888888888888889
diurnal,3.0,7.0,0.5238095238095237
orders,17.0,6.0,0.22549019607843135
muhlenberg,2.0,10.0,0.75
trappe,1.0,6.0,0.3333333333333333
discovering,2.0,11.0,0.3636363636363636
antibacterial,1.0,13.0,0.5384615384615384
protonsil,1.0,9.0,0.7777777777777778
xu,2.0,2.0,0.75
nelson,17.0,6.0,0.4411764705882353
coda,2.0,4.0,0.5
rondo,6.0,5.0,0.39999999999999997
mcnair,8.0,6.0,0.5416666666666666
passing,19.0,7.0,0.15037593984962405
highs,2.0,5.0,0.2
completions,1.0,11.0,0.2727272727272727
scores,4.0,6.0,0.3333333333333333
goalie,1.0,6.0,0.6666666666666666
mesh,2.0,4.0,0.375
fong,2.0,4.0,0.0
keres,2.0,5.0,0.1
successive,2.0,10.0,0.4
olympiads,1.0,9.0,0.3333333333333333
wining,1.0,6.0,0.1666666666666666
individual,30.0,10.0,0.19333333333333333
curiously,2.0,9.0,0.6111111111111112
dana,4.0,4.0,0.0
elaine,3.0,6.0,0.4444444444444444
owens,5.0,5.0,0.48
latifah,1.0,7.0,0.7142857142857143
soufrire,1.0,8.0,0.5
stratovolcano,1.0,13.0,0.4615384615384615
montserrat,2.0,10.0,0.7
northampton,7.0,11.0,0.5324675324675324
jejunum,2.0,7.0,0.4285714285714285
ileum,2.0,5.0,0.6
cooperstown,1.0,11.0,0.4545454545454545
walking,10.0,7.0,0.19999999999999996
staying,3.0,7.0,0.42857142857142855
witek,1.0,5.0,0.6
pinsk,1.0,5.0,0.6
pastoral,2.0,8.0,0.375
folio,2.0,5.0,0.30000000000000004
innate,7.0,6.0,0.21428571428571427
xfinity,2.0,7.0,0.5714285714285714
pokmon,8.0,6.0,0.3333333333333333
higher,58.0,6.0,0.0747126436781609
winchester,5.0,10.0,0.27999999999999997
wessex,9.0,6.0,0.20370370370370364
egbert,1.0,6.0,0.3333333333333333
myspace,2.0,7.0,0.49999999999999994
dodgeville,1.0,10.0,0.5
zombie,2.0,6.0,0.5833333333333334
themes,8.0,6.0,0.1666666666666666
reggio,4.0,6.0,0.29166666666666663
paddington,2.0,10.0,0.55
totally,4.0,7.0,0.3571428571428571
siaimarchetti,1.0,13.0,0.6923076923076923
tsai,1.0,4.0,0.5
collie,1.0,6.0,0.3333333333333333
englishscottish,1.0,15.0,0.8666666666666667
teton,5.0,5.0,0.4
khyber,20.0,6.0,0.14166666666666666
pakhtunkhwa,20.0,11.0,0.46818181818181814
swat,5.0,4.0,0.55
henri,8.0,5.0,0.15
gaston,1.0,6.0,0.6666666666666666
giraud,1.0,6.0,0.3333333333333333
cartoonist,3.0,10.0,0.6333333333333333
bainisteoir,1.0,11.0,0.7272727272727273
koicha,1.0,6.0,0.6666666666666666
sweeter,3.0,7.0,0.19047619047619047
ceremonies,3.0,10.0,0.5333333333333333
mine,8.0,4.0,0.28125
cobre,2.0,5.0,0.30000000000000004
evacuations,1.0,11.0,0.7272727272727273
emergencies,3.0,11.0,0.5757575757575757
explosion,6.0,9.0,0.3148148148148148
rides,1.0,5.0,0.6
battles,7.0,7.0,0.24489795918367344
souls,6.0,5.0,0.5
heroes,3.0,6.0,0.4444444444444444
simulations,1.0,11.0,0.5454545454545454
eros,8.0,4.0,0.59375
