Word,Frequency,Length,Avg_Edit_Distance
relict,1.0,6.0,0.0
cluster,6.0,7.0,0.09523809523809519
codrii,1.0,6.0,0.5
silvaniei,1.0,9.0,0.5555555555555556
commercially,23.0,12.0,0.23188405797101447
ridgemont,2.0,9.0,0.6111111111111112
vacation,3.0,8.0,0.20833333333333334
clueless,1.0,8.0,0.5
storyteller,2.0,11.0,0.6363636363636364
cassowaries,1.0,11.0,0.5454545454545454
adept,3.0,5.0,0.3333333333333333
disappearing,1.0,12.0,0.4166666666666667
knows,4.0,5.0,0.4
puppy,5.0,5.0,0.16
fullfledged,3.0,11.0,0.42424242424242414
bundled,10.0,7.0,0.39999999999999997
suites,4.0,6.0,0.4583333333333333
tasks,3.0,5.0,0.3333333333333333
martinez,3.0,8.0,0.5833333333333334
paso,6.0,4.0,0.2916666666666667
afl,12.0,3.0,0.027777777777777776
drain,6.0,5.0,0.4000000000000001
rainier,5.0,7.0,0.2857142857142857
lengths,5.0,7.0,0.5428571428571428
skis,8.0,4.0,0.1875
needing,6.0,7.0,0.14285714285714282
warhola,2.0,7.0,0.6428571428571428
brady,16.0,5.0,0.3375
negro,9.0,5.0,0.4666666666666667
patagonia,2.0,9.0,0.5
televised,9.0,9.0,0.32098765432098764
shares,20.0,6.0,0.19166666666666662
tanystropheus,1.0,13.0,0.6923076923076923
triassic,3.0,8.0,0.20833333333333334
playbyplay,11.0,10.0,0.4
paved,3.0,5.0,0.26666666666666666
runway,6.0,6.0,0.38888888888888884
rl,1.0,2.0,0.0
jutting,1.0,7.0,0.1428571428571428
accommodate,8.0,11.0,0.2954545454545454
visitors,26.0,8.0,0.2932692307692308
attracted,15.0,9.0,0.29629629629629634
acherontia,1.0,10.0,0.4
colonies,20.0,8.0,0.31875
wellknown,30.0,9.0,0.24074074074074073
honey,15.0,5.0,0.12000000000000001
bee,7.0,3.0,0.0
apis,2.0,4.0,0.375
mellifera,1.0,9.0,0.5555555555555556
alternatively,11.0,13.0,0.41258741258741255
print,18.0,5.0,0.24444444444444446
connections,2.0,11.0,0.3636363636363636
lan,1.0,3.0,0.0
printers,1.0,8.0,0.625
kunitz,2.0,6.0,0.3333333333333333
dealt,9.0,5.0,0.1111111111111111
mohawk,1.0,6.0,0.3333333333333333
oneida,1.0,6.0,0.3333333333333333
onondaga,2.0,8.0,0.4375
cayuga,2.0,6.0,0.3333333333333333
tuscarora,1.0,9.0,0.4444444444444444
seneca,5.0,6.0,0.3333333333333333
sialkot,5.0,7.0,0.4285714285714285
communion,5.0,9.0,0.24444444444444446
ischemic,2.0,8.0,0.5625
colitis,1.0,7.0,0.4285714285714285
elderly,7.0,7.0,0.5306122448979591
crossair,1.0,8.0,0.5
polarity,1.0,8.0,0.625
plate,19.0,5.0,0.23157894736842108
freezing,8.0,8.0,0.265625
departement,1.0,11.0,0.3636363636363636
sunniest,2.0,8.0,0.3125
ligeia,2.0,6.0,0.16666666666666666
riceville,1.0,9.0,0.5555555555555556
donner,1.0,6.0,0.1666666666666666
ayman,2.0,5.0,0.30000000000000004
alzawahiri,2.0,10.0,0.6499999999999999
sidon,1.0,5.0,0.4
kalat,1.0,5.0,0.4
dissolved,17.0,9.0,0.3333333333333333
harsh,2.0,5.0,0.2
reiulf,1.0,6.0,0.5
steen,1.0,5.0,0.0
dre,8.0,3.0,0.0
brakes,3.0,6.0,0.3333333333333333
shifter,2.0,7.0,0.2857142857142857
tender,4.0,6.0,0.12499999999999994
cdp,6.0,3.0,0.4444444444444444
mandela,10.0,7.0,0.3428571428571428
harewood,1.0,8.0,0.5
invictus,1.0,8.0,0.375
unorganized,1.0,11.0,0.4545454545454545
hayashi,2.0,7.0,0.3571428571428571
distinguished,28.0,13.0,0.2554945054945054
revisions,2.0,9.0,0.38888888888888884
brent,5.0,5.0,0.04
butt,3.0,4.0,0.16666666666666666
perhaps,32.0,7.0,0.3303571428571428
abdication,4.0,10.0,0.225
recent,45.0,6.0,0.01851851851851851
viii,18.0,4.0,0.06944444444444445
dominions,2.0,9.0,0.38888888888888884
swine,1.0,5.0,0.2
piglets,1.0,7.0,0.8571428571428571
deldot,1.0,6.0,0.3333333333333333
eliminating,4.0,11.0,0.2727272727272727
opposition,27.0,10.0,0.1888888888888889
squirrels,6.0,9.0,0.6481481481481481
rodents,14.0,7.0,0.5510204081632653
mostpopulous,4.0,12.0,0.4375
cliff,8.0,5.0,0.125
wilne,1.0,5.0,0.4
wherever,3.0,8.0,0.041666666666666664
ingram,2.0,6.0,0.3333333333333333
herakleopolis,2.0,13.0,0.5
thebes,2.0,6.0,0.1666666666666666
troicki,2.0,7.0,0.49999999999999994
belgrade,15.0,8.0,0.3416666666666667
wingshan,1.0,8.0,0.5
kwan,1.0,4.0,0.5
skater,8.0,6.0,0.16666666666666663
stevenson,10.0,9.0,0.3222222222222222
neighbourhood,2.0,13.0,0.4230769230769231
vlerenga,1.0,8.0,0.5
hatchback,3.0,9.0,0.4074074074074074
peugeot,12.0,7.0,0.3214285714285714
eugene,14.0,6.0,0.38095238095238093
grunz,1.0,5.0,0.6
owatonna,1.0,8.0,0.625
hazel,4.0,5.0,0.35
cobb,4.0,4.0,0.0
simultaneous,2.0,12.0,0.6666666666666666
versa,4.0,5.0,0.0
cochem,1.0,6.0,0.6666666666666666
mosel,1.0,5.0,0.6
equations,12.0,9.0,0.3611111111111111
maj,1.0,3.0,0.0
allotments,1.0,10.0,0.7
dynasties,5.0,9.0,0.3555555555555555
terse,1.0,5.0,0.4
nsmb,1.0,4.0,0.25
ntu,1.0,3.0,0.3333333333333333
reintroduction,1.0,14.0,0.2857142857142857
emototronic,1.0,11.0,0.6363636363636364
reckoning,3.0,9.0,0.2962962962962963
msx,1.0,3.0,0.3333333333333333
paramount,10.0,9.0,0.5111111111111111
outnumbered,2.0,11.0,0.7272727272727273
parrott,2.0,7.0,0.4285714285714285
snooker,3.0,7.0,0.4761904761904761
migrated,7.0,8.0,0.35714285714285715
boarded,2.0,7.0,0.3571428571428571
rachel,10.0,6.0,0.3833333333333333
stockley,1.0,8.0,0.5
donelson,4.0,8.0,0.5
carcharodontosaurids,1.0,20.0,0.7
earlytomiddle,1.0,13.0,0.5384615384615384
cebu,7.0,4.0,0.39285714285714285
guadagnini,1.0,10.0,0.5
deter,2.0,5.0,0.2
vigorously,1.0,10.0,0.6
conscription,1.0,12.0,0.5
intestine,26.0,9.0,0.1752136752136752
bowel,3.0,5.0,0.39999999999999997
cecum,5.0,5.0,0.48
capita,19.0,6.0,0.0
rifle,17.0,5.0,0.4470588235294118
yelling,1.0,7.0,0.1428571428571428
hoyenah,1.0,7.0,0.4285714285714285
sachems,1.0,7.0,0.5714285714285714
unproblematic,1.0,13.0,0.6153846153846154
ioc,14.0,3.0,0.4523809523809524
althing,6.0,7.0,0.26190476190476186
duet,11.0,4.0,0.5909090909090909
timberlake,6.0,10.0,0.5833333333333334
madonna,11.0,7.0,0.3506493506493506
vocals,28.0,6.0,0.35714285714285715
boost,4.0,5.0,0.25
advancing,7.0,9.0,0.3968253968253968
provost,2.0,7.0,0.5
horses,14.0,6.0,0.1547619047619047
coachandfour,1.0,12.0,0.6666666666666666
exwife,1.0,6.0,0.6666666666666666
franciosa,2.0,9.0,0.5
bastard,2.0,7.0,0.42857142857142855
odb,2.0,3.0,0.6666666666666666
panay,2.0,5.0,0.1
visayan,1.0,7.0,0.5714285714285714
mound,2.0,5.0,0.2
pulaski,3.0,7.0,0.6666666666666666
petroecuador,1.0,12.0,0.6666666666666666
greg,10.0,4.0,0.55
cofounders,3.0,10.0,0.6
comiccon,5.0,8.0,0.375
nonfamilies,3.0,11.0,0.3636363636363636
shorehambysea,1.0,13.0,0.6153846153846154
ryall,1.0,5.0,0.4
shoreham,1.0,8.0,0.375
wallington,1.0,10.0,0.1
grammar,19.0,7.0,0.14285714285714282
paths,2.0,5.0,0.4
path,22.0,4.0,0.022727272727272728
anglesey,3.0,8.0,0.4583333333333333
lln,1.0,3.0,0.3333333333333333
lynne,2.0,5.0,0.0
cheney,2.0,6.0,0.0
scholar,10.0,7.0,0.3571428571428571
talkshow,2.0,8.0,0.5625
lightmachine,1.0,12.0,0.4166666666666667
bipod,2.0,5.0,0.5
weighed,6.0,7.0,0.23809523809523805
sadlermiut,1.0,10.0,0.6
dextrose,1.0,8.0,0.625
fuels,6.0,5.0,0.4666666666666666
bcci,1.0,4.0,0.25
manual,10.0,6.0,0.1833333333333333
laborer,2.0,7.0,0.2857142857142857
dramaparticularly,1.0,17.0,0.4705882352941176
menanderin,1.0,10.0,0.4
leisure,6.0,7.0,0.45238095238095233
sotheby,1.0,7.0,0.5714285714285714
totaling,5.0,8.0,0.275
euros,1.0,5.0,0.6
proceeds,2.0,8.0,0.5
fanta,1.0,5.0,0.2
cocacola,5.0,8.0,0.475
mariel,1.0,6.0,0.3333333333333333
hadley,1.0,6.0,0.3333333333333333
hemingway,7.0,9.0,0.49206349206349204
knock,4.0,5.0,0.35
tempo,5.0,5.0,0.44000000000000006
beats,1.0,5.0,0.4
minute,21.0,6.0,0.23809523809523808
kachemak,2.0,8.0,0.4375
kenai,2.0,5.0,0.30000000000000004
islanders,11.0,9.0,0.2727272727272727
barclays,2.0,8.0,0.4375
theories,5.0,8.0,0.375
proton,10.0,6.0,0.3333333333333333
halflife,7.0,8.0,0.4107142857142857
churchill,7.0,9.0,0.34920634920634924
allmale,4.0,7.0,0.14285714285714282
admit,4.0,5.0,0.30000000000000004
imported,5.0,8.0,0.2
extensive,24.0,9.0,0.2222222222222222
forestpoor,2.0,10.0,0.5
opinion,9.0,7.0,0.2857142857142857
garca,8.0,5.0,0.275
daz,5.0,3.0,0.13333333333333333
deportivo,4.0,9.0,0.5277777777777778
corua,2.0,5.0,0.5
brunswick,17.0,9.0,0.32679738562091504
raritan,1.0,7.0,0.2857142857142857
allegheniesthe,1.0,14.0,0.6428571428571429
appalachians,2.0,12.0,0.5
westernmost,6.0,11.0,0.3333333333333333
tennesseeare,1.0,12.0,0.4166666666666667
cumberlands,1.0,11.0,0.7272727272727273
dreyfuss,2.0,8.0,0.6875
janelle,1.0,7.0,0.7142857142857143
lacey,1.0,5.0,0.4
peninsulas,4.0,10.0,0.65
balkan,3.0,6.0,0.05555555555555553
posted,14.0,6.0,0.17857142857142855
careerbest,2.0,10.0,0.4
origa,1.0,5.0,0.2
assignments,2.0,11.0,0.4545454545454545
bubblegum,1.0,9.0,0.6666666666666666
milian,2.0,6.0,0.41666666666666663
felix,7.0,5.0,0.19999999999999998
thaxter,1.0,7.0,0.2857142857142857
mosdell,5.0,7.0,0.3428571428571428
ceased,11.0,6.0,0.1515151515151515
existed,19.0,7.0,0.1353383458646616
disbanded,8.0,9.0,0.4305555555555556
quay,3.0,4.0,0.3333333333333333
doctoral,2.0,8.0,0.1875
munich,46.0,6.0,0.15942028985507245
leonhard,4.0,8.0,0.59375
goppelt,1.0,7.0,0.2857142857142857
abba,2.0,4.0,0.25
vaccine,4.0,7.0,0.24999999999999997
shingles,2.0,8.0,0.5
chickenpox,2.0,10.0,0.6499999999999999
cracker,1.0,7.0,0.1428571428571428
ellen,9.0,5.0,0.022222222222222223
balstrode,1.0,9.0,0.4444444444444444
encourages,2.0,10.0,0.55
grimes,7.0,6.0,0.3095238095238095
sink,6.0,4.0,0.08333333333333333
vitriolic,1.0,9.0,0.4444444444444444
annotations,1.0,11.0,0.5454545454545454
joshua,4.0,6.0,0.5416666666666666
reynolds,4.0,8.0,0.5
discourses,1.0,10.0,0.6
bloods,1.0,6.0,0.1666666666666666
gang,7.0,4.0,0.07142857142857142
bai,2.0,3.0,0.16666666666666666
guilin,1.0,6.0,0.3333333333333333
guangxi,1.0,7.0,0.7142857142857143
courtesy,2.0,8.0,0.4375
jiansheng,1.0,9.0,0.8888888888888888
ilam,4.0,4.0,0.5
dubois,1.0,6.0,0.5
lescar,1.0,6.0,0.6666666666666666
sclerosis,4.0,9.0,0.6111111111111112
lama,6.0,4.0,0.20833333333333334
yeshe,1.0,5.0,0.4
zopa,1.0,4.0,0.0
jake,5.0,4.0,0.15
nava,1.0,4.0,0.25
shielded,2.0,8.0,0.4375
smaw,1.0,4.0,0.25
mma,1.0,3.0,0.3333333333333333
stick,8.0,5.0,0.05
petty,3.0,5.0,0.06666666666666667
subordinate,3.0,11.0,0.6363636363636364
navies,5.0,6.0,0.13333333333333333
cinematography,1.0,14.0,0.7142857142857143
fowler,4.0,6.0,0.375
twentythree,3.0,11.0,0.42424242424242425
invented,23.0,8.0,0.08152173913043478
eastenders,6.0,10.0,0.5499999999999999
shallower,1.0,9.0,0.5555555555555556
trombone,4.0,8.0,0.28125
mouthpiece,4.0,10.0,0.675
batrachology,2.0,12.0,0.625
subdiscipline,2.0,13.0,0.5769230769230769
herpetology,6.0,11.0,0.6818181818181818
momentum,15.0,8.0,0.275
quantized,2.0,9.0,0.5
twopoint,3.0,8.0,0.4583333333333333
criteria,9.0,8.0,0.4583333333333333
slogan,8.0,6.0,0.47916666666666663
lowering,1.0,8.0,0.125
voting,14.0,6.0,0.14285714285714282
hercules,15.0,8.0,0.425
compass,3.0,7.0,0.28571428571428564
finds,17.0,5.0,0.10588235294117647
sacrifice,5.0,9.0,0.4666666666666666
kazuhiko,1.0,8.0,0.75
nishi,2.0,5.0,0.4
vicepresident,10.0,13.0,0.34615384615384615
ascii,3.0,5.0,0.13333333333333333
arris,1.0,5.0,0.0
transmembrane,1.0,13.0,0.5384615384615384
penetrates,2.0,10.0,0.4
neuron,3.0,6.0,0.5
membrane,14.0,8.0,0.4375
babelmandeb,2.0,11.0,0.5909090909090908
strait,28.0,6.0,0.14880952380952378
granbury,1.0,8.0,0.625
hood,10.0,4.0,0.325
decree,10.0,6.0,0.4333333333333333
instituted,6.0,10.0,0.06666666666666667
arrests,2.0,7.0,0.42857142857142855
panther,7.0,7.0,0.16326530612244894
marking,10.0,7.0,0.05714285714285712
dieselelectric,4.0,14.0,0.5714285714285714
cools,1.0,5.0,0.2
buoyancy,1.0,8.0,0.75
ceases,1.0,6.0,0.1666666666666666
none,14.0,4.0,0.14285714285714285
bounce,1.0,6.0,0.3333333333333333
timonen,2.0,7.0,0.49999999999999994
morissette,5.0,10.0,0.38
chaplin,6.0,7.0,0.3095238095238095
greatgreat,2.0,10.0,0.55
mcdowell,5.0,8.0,0.475
unilingually,2.0,12.0,0.4166666666666667
phelps,14.0,6.0,0.35714285714285715
tongues,3.0,7.0,0.42857142857142855
coquitlam,3.0,9.0,0.5185185185185185
laxfield,1.0,8.0,0.625
suffolk,30.0,7.0,0.24761904761904757
abitibiouest,1.0,12.0,0.5
parti,1.0,5.0,0.2
qubcois,1.0,7.0,0.7142857142857143
mna,1.0,3.0,0.3333333333333333
franois,3.0,7.0,0.42857142857142855
gendron,1.0,7.0,0.5714285714285714
patsy,2.0,5.0,0.30000000000000004
mink,2.0,4.0,0.0
pat,9.0,3.0,0.0
saiki,1.0,5.0,0.4
querrey,2.0,7.0,0.5714285714285714
porte,3.0,5.0,0.3333333333333333
maillotporte,1.0,12.0,0.5833333333333334
vincennes,1.0,9.0,0.3333333333333333
granduncle,1.0,10.0,0.5
marketed,19.0,8.0,0.3026315789473684
vauxhall,6.0,8.0,0.5833333333333334
pots,5.0,4.0,0.45
urinals,1.0,7.0,0.7142857142857143
arinola,1.0,7.0,0.5714285714285714
tagalog,3.0,7.0,0.5238095238095237
leptophryne,1.0,11.0,0.6363636363636364
peninsular,5.0,10.0,0.44000000000000006
blazer,2.0,6.0,0.24999999999999994
supporter,4.0,9.0,0.2777777777777778
ashland,6.0,7.0,0.4761904761904761
waris,1.0,5.0,0.2
sufi,4.0,4.0,0.375
chishti,1.0,7.0,0.4285714285714285
horizontal,8.0,10.0,0.5
pancrazio,1.0,9.0,0.7777777777777778
futility,1.0,8.0,0.375
induce,1.0,6.0,0.0
mit,3.0,3.0,0.1111111111111111
licenses,6.0,8.0,0.3125
ambiguous,2.0,9.0,0.4444444444444444
kodak,2.0,5.0,0.5
photography,7.0,11.0,0.3376623376623376
juranon,1.0,7.0,0.4285714285714285
aoc,3.0,3.0,0.3333333333333333
barn,5.0,4.0,0.45
blantyre,1.0,8.0,0.5
pintor,1.0,6.0,0.3333333333333333
ouananiche,1.0,10.0,0.8
leclair,3.0,7.0,0.047619047619047596
alexei,8.0,6.0,0.35416666666666663
yashin,3.0,6.0,0.38888888888888884
teemu,6.0,5.0,0.3
selanne,6.0,7.0,0.26190476190476186
clue,2.0,4.0,0.25
request,15.0,7.0,0.07619047619047616
misrata,4.0,7.0,0.49999999999999994
alive,14.0,5.0,0.14285714285714285
lantau,1.0,6.0,0.6666666666666666
mtr,2.0,3.0,0.5
tung,5.0,4.0,0.15
express,26.0,7.0,0.14285714285714282
lipscomb,1.0,8.0,0.625
runelords,1.0,9.0,0.5555555555555556
farland,1.0,7.0,0.5714285714285714
adipose,3.0,7.0,0.5238095238095237
loose,9.0,5.0,0.2222222222222222
connective,2.0,10.0,0.2
adipocytes,2.0,10.0,0.8
osullevan,1.0,9.0,0.7777777777777778
wreck,6.0,5.0,0.26666666666666666
hesperus,1.0,8.0,0.5
migrates,3.0,8.0,0.4583333333333333
blind,15.0,5.0,0.37333333333333335
column,10.0,6.0,0.36666666666666664
murphy,13.0,6.0,0.2564102564102564
filmmaking,1.0,10.0,0.3
dogs,27.0,4.0,0.1574074074074074
powered,13.0,7.0,0.2637362637362637
europrop,1.0,8.0,0.75
tpd,1.0,3.0,0.3333333333333333
kw,1.0,2.0,0.0
hp,6.0,2.0,0.9166666666666666
improv,2.0,6.0,0.3333333333333333
groundlings,1.0,11.0,0.5454545454545454
soviets,6.0,7.0,0.35714285714285704
ravensbrck,1.0,10.0,0.4
harleydavidson,1.0,14.0,0.7142857142857143
bahrain,25.0,7.0,0.4228571428571428
saudi,20.0,5.0,0.12000000000000002
arabia,22.0,6.0,0.15909090909090906
differently,4.0,11.0,0.3863636363636363
eightminute,1.0,11.0,0.7272727272727273
plo,2.0,3.0,0.0
negotiated,5.0,10.0,0.38
accords,3.0,7.0,0.42857142857142855
mega,17.0,4.0,0.0
mushroom,2.0,8.0,0.375
excommunicated,1.0,14.0,0.5
savonarola,1.0,10.0,0.6
threatened,13.0,10.0,0.4461538461538461
florentines,2.0,11.0,0.4545454545454545
interdict,1.0,9.0,0.4444444444444444
harboring,2.0,9.0,0.2777777777777778
redesign,7.0,8.0,0.19642857142857142
taller,5.0,6.0,0.0
vehari,2.0,6.0,0.75
tingle,3.0,6.0,0.3333333333333333
chimney,1.0,7.0,0.0
prevalence,2.0,10.0,0.55
thatched,1.0,8.0,0.375
roofs,3.0,5.0,0.20000000000000004
sukn,1.0,4.0,0.5
transliterating,1.0,15.0,0.4666666666666667
dawley,1.0,6.0,0.6666666666666666
lieutenantgeneral,1.0,17.0,0.5882352941176471
gladys,3.0,6.0,0.4444444444444444
millvina,2.0,8.0,0.4375
servant,8.0,7.0,0.3214285714285714
cartographer,3.0,12.0,0.611111111111111
authoritative,2.0,13.0,0.34615384615384615
gall,3.0,4.0,0.25
phrenology,1.0,10.0,0.4
proposing,2.0,9.0,0.3333333333333333
crouch,2.0,6.0,0.41666666666666663
bioethanol,1.0,10.0,0.7
richie,3.0,6.0,0.5
experimental,12.0,12.0,0.34027777777777773
politburo,7.0,9.0,0.5079365079365079
plenary,7.0,7.0,0.38775510204081626
jukeboxes,1.0,9.0,0.6666666666666666
pearson,6.0,7.0,0.4761904761904761
lorentz,1.0,7.0,0.7142857142857143
currentcarrying,1.0,15.0,0.4
wire,12.0,4.0,0.0
antarctica,8.0,10.0,0.4875
subglacial,1.0,10.0,0.6
tenyearold,1.0,10.0,0.6
consecrated,9.0,11.0,0.3838383838383838
reims,4.0,5.0,0.55
rycklon,1.0,7.0,0.5714285714285714
guyanese,1.0,8.0,0.5
ezekiel,3.0,7.0,0.42857142857142855
mutya,2.0,5.0,0.2
keisha,2.0,6.0,0.5
siobhan,2.0,7.0,0.5
amongst,11.0,7.0,0.23376623376623373
literacy,15.0,8.0,0.4166666666666667
dactyl,2.0,6.0,0.5833333333333333
opra,3.0,4.0,0.5
reorganized,3.0,11.0,0.3333333333333333
stricter,1.0,8.0,0.25
transportation,26.0,14.0,0.2637362637362637
ntsb,1.0,4.0,0.75
beale,2.0,5.0,0.30000000000000004
woodyatt,2.0,8.0,0.5625
batter,5.0,6.0,0.0
raising,6.0,7.0,0.28571428571428564
baking,5.0,6.0,0.03333333333333332
powder,10.0,6.0,0.21666666666666665
grazing,6.0,7.0,0.23809523809523805
uptown,3.0,6.0,0.5
twoparty,2.0,8.0,0.625
mushfiqur,1.0,9.0,0.6666666666666666
rahim,2.0,5.0,0.30000000000000004
mahbub,1.0,6.0,0.3333333333333333
rahima,1.0,6.0,0.1666666666666666
khatun,2.0,6.0,0.6666666666666667
jagannath,4.0,9.0,0.3055555555555555
deity,9.0,5.0,0.13333333333333336
puri,1.0,4.0,0.5
marvelettes,3.0,11.0,0.4848484848484848
roll,11.0,4.0,0.0
stalingrad,4.0,10.0,0.625
pursuit,7.0,7.0,0.4693877551020408
ariel,5.0,5.0,0.28
uranian,3.0,7.0,0.4761904761904761
moons,14.0,5.0,0.21428571428571427
lezh,1.0,4.0,0.0
duration,11.0,8.0,0.3522727272727273
arabian,11.0,7.0,0.1688311688311688
climbing,5.0,8.0,0.425
lattice,1.0,7.0,0.4285714285714285
fence,1.0,5.0,0.4
nva,1.0,3.0,0.3333333333333333
pistorius,2.0,9.0,0.38888888888888884
amputee,2.0,7.0,0.4285714285714285
ablebodied,1.0,10.0,0.6
bibingka,2.0,8.0,0.375
coconut,3.0,7.0,0.5238095238095237
entirety,6.0,8.0,0.3541666666666667
cardinality,11.0,11.0,0.4628099173553718
alephnull,2.0,9.0,0.6111111111111112
highwayman,2.0,10.0,0.6000000000000001
noyes,2.0,5.0,0.4
blackwood,1.0,9.0,0.5555555555555556
monastery,8.0,9.0,0.5555555555555556
untouched,1.0,9.0,0.6666666666666666
cockatoo,2.0,8.0,0.375
harbour,22.0,7.0,0.3051948051948052
delivery,17.0,8.0,0.27205882352941174
xiamen,6.0,6.0,0.5555555555555555
penalty,18.0,7.0,0.3412698412698412
ennenda,1.0,7.0,0.4285714285714285
cfa,8.0,3.0,0.29166666666666663
len,14.0,3.0,0.07142857142857142
joins,11.0,5.0,0.10909090909090911
medway,1.0,6.0,0.1666666666666666
maidstone,2.0,9.0,0.5
karadi,4.0,6.0,0.3333333333333333
embezzlement,1.0,12.0,0.75
fraud,7.0,5.0,0.6
andersen,5.0,8.0,0.25
tnsberg,2.0,7.0,0.42857142857142855
rushed,9.0,6.0,0.18518518518518515
regained,10.0,8.0,0.1125
changest,1.0,8.0,0.5
westerlies,2.0,10.0,0.45
alejandro,2.0,9.0,0.6666666666666666
hgnc,1.0,4.0,1.0
chepstow,3.0,8.0,0.4583333333333333
cardiff,8.0,7.0,0.2678571428571428
rushdie,1.0,7.0,0.5714285714285714
nonfiction,4.0,10.0,0.575
jaguar,5.0,6.0,0.2333333333333333
smile,2.0,5.0,0.30000000000000004
ferrari,19.0,7.0,0.15789473684210523
introducing,6.0,11.0,0.409090909090909
turbocharged,2.0,12.0,0.5833333333333333
dino,3.0,4.0,0.3333333333333333
conversion,5.0,10.0,0.26
missionaries,4.0,12.0,0.45833333333333337
tirunelveli,3.0,11.0,0.5151515151515151
nagercoil,1.0,9.0,0.6666666666666666
kanyakumari,1.0,11.0,0.7272727272727273
travancore,1.0,10.0,0.4
nalgae,14.0,6.0,0.17857142857142855
attained,12.0,8.0,0.3541666666666667
leyte,9.0,5.0,0.13333333333333336
louisnapolon,1.0,12.0,0.75
hewitt,3.0,6.0,0.4444444444444444
bitten,3.0,6.0,0.16666666666666666
considering,7.0,11.0,0.2857142857142857
ensure,11.0,6.0,0.34848484848484845
lach,3.0,4.0,0.16666666666666666
mthma,1.0,5.0,0.6
learning,15.0,8.0,0.325
topics,4.0,6.0,0.41666666666666663
quantity,10.0,8.0,0.1125
implement,5.0,9.0,0.11111111111111112
gurudeva,1.0,8.0,0.5
insights,2.0,8.0,0.5
metaphysics,1.0,11.0,0.6363636363636364
saivism,1.0,7.0,0.5714285714285714
mysticism,1.0,9.0,0.6666666666666666
yoga,2.0,4.0,0.0
chianti,1.0,7.0,0.2857142857142857
vino,1.0,4.0,0.25
nobile,1.0,6.0,0.5
montepulciano,1.0,13.0,0.6923076923076923
morellino,1.0,9.0,0.3333333333333333
scansano,1.0,8.0,0.5
brunello,1.0,8.0,0.625
montalcino,1.0,10.0,0.6
kettleman,1.0,9.0,0.6666666666666666
keio,2.0,4.0,0.75
scaffolder,1.0,10.0,0.3
landed,22.0,6.0,0.16666666666666663
omaha,12.0,5.0,0.43333333333333335
dday,2.0,4.0,0.25
alexandria,8.0,10.0,0.4
dedham,1.0,6.0,0.1666666666666666
fuse,3.0,4.0,0.16666666666666666
influences,16.0,10.0,0.23125
jeremy,8.0,6.0,0.3125
corbyn,2.0,6.0,0.3333333333333333
nordvest,1.0,8.0,0.125
citizenship,14.0,11.0,0.4675324675324675
developmental,5.0,13.0,0.32307692307692304
aiding,2.0,6.0,0.24999999999999994
usher,16.0,5.0,0.0625
malta,10.0,5.0,0.22000000000000003
agnes,7.0,5.0,0.2285714285714286
fatalities,20.0,10.0,0.25
megalneusaurus,1.0,14.0,0.6428571428571429
pliosaur,1.0,8.0,0.375
liopleurodon,1.0,12.0,0.75
trout,7.0,5.0,0.4571428571428572
cultured,2.0,8.0,0.3125
salmonids,2.0,9.0,0.5
sparsely,4.0,8.0,0.3125
tatarstan,1.0,9.0,0.3333333333333333
crump,1.0,5.0,0.4
frisian,4.0,7.0,0.2857142857142857
noardholland,1.0,12.0,0.5833333333333334
maharajji,1.0,9.0,0.4444444444444444
guru,10.0,4.0,0.2
mystic,2.0,6.0,0.0
devotee,1.0,7.0,0.4285714285714285
hanuman,1.0,7.0,0.2857142857142857
bruno,8.0,5.0,0.5
fulbright,1.0,9.0,0.7777777777777778
campagnelsguines,1.0,16.0,0.75
pasdecalais,5.0,11.0,0.1818181818181818
nordpas,1.0,7.0,0.1428571428571428
palma,6.0,5.0,0.20000000000000004
mallorca,5.0,8.0,0.55
balearic,1.0,8.0,0.25
shamans,1.0,7.0,0.4285714285714285
incident,16.0,8.0,0.1640625
joey,11.0,4.0,0.22727272727272727
superstock,2.0,10.0,0.5
tt,4.0,2.0,0.5
fhsaa,2.0,5.0,0.6000000000000001
allcentury,1.0,10.0,0.8
jacques,7.0,7.0,0.3061224489795918
demy,1.0,4.0,0.25
agns,1.0,4.0,0.5
varda,4.0,5.0,0.1
jacquot,1.0,7.0,0.5714285714285714
nantes,4.0,6.0,0.16666666666666666
claudette,3.0,9.0,0.4444444444444444
reintensified,1.0,13.0,0.3846153846153846
bong,1.0,4.0,0.0
gbarpolu,1.0,8.0,0.625
unmentioned,1.0,11.0,0.4545454545454545
dynastic,2.0,8.0,0.375
tapings,2.0,7.0,0.5714285714285714
lashley,10.0,7.0,0.4428571428571428
roode,2.0,5.0,0.1
bainimarama,1.0,11.0,0.4545454545454545
fiji,10.0,4.0,0.225
buddhism,21.0,8.0,0.26785714285714285
hawkes,2.0,6.0,0.0833333333333333
windsor,15.0,7.0,0.43809523809523804
berkshire,12.0,9.0,0.28703703703703703
dilworth,1.0,8.0,0.375
leonard,11.0,7.0,0.4545454545454545
judaism,10.0,7.0,0.2571428571428571
sabbath,5.0,7.0,0.19999999999999996
cruzan,2.0,6.0,0.3333333333333333
lucie,10.0,5.0,0.16
statewide,9.0,9.0,0.46913580246913583
polytechnic,8.0,11.0,0.4772727272727272
quezon,11.0,6.0,0.2727272727272727
barangay,1.0,8.0,0.5
peterborough,9.0,12.0,0.49074074074074076
